FoedevareNavn,FoodName,FoodID,Energi (kcal),A-vitamin,D-vitamin,D3-vitamin,D2-vitamin,25-hydroxy D3-vitamin,25-hydroxy D2-vitamin,E-vitamin,K1-vitamin,Thiamin (B1-vitamin),Thiamin,2-(1-hydroxyethyl)thiamin,Riboflavin (B2-vitamin),Niacinaekvivalent,Niacin,B6-vitamin,Pantothensyre,Biotin,Folat,Frit folat,B12-vitamin,C-vitamin
"Jordbaer i sukkerlage, konserves","Strawberries, canned",497,81,0,0,0,,,,0.2,,0.01,,,0.03,0.38,0.3,0.03,0.21,1,20,8,0,21
"Grisekoed i karrysovs, dybfrost","Pork in curry sauce, frozen",498,119,,,,,,,,,0.13,,,0.1,2.61,1,0.08,0.29,,,,0.29,
"Solbaersaft, sur, koncentreret","Currant, black, juice, concentrated, sugar not added",500,51,,,,,,,0,,,,,,0.38,0.15,,,,,,,66
"Vinbjergssnegle, raa","Snail, edible, raw",501,84,,,,,,,,0,,,,,,,,,,,,,15
"Gulerod, dybfrost","Carrot, frozen",502,30,1064.2,0,0,,,,,13.2,0.044,,,0.04,0.65,0.46,0.1,0.19,,10,,0,4
"Peberfrugt, konserves","Pepper, sweet, canned",503,19,8,0,0,,,,1.06,,0.025,,,0.03,0.63,0.55,,,,52,23,0,46.5
"Toerkage, kokosmakroner","Pastry, coco macaroon",504,453,0,0,0,,,,0.9,0,0.02,,,0.09,2.7,2.7,0.1,,,20,,0,0
"Ispind, vanille","Ice cream, dairy, popsickle, vanilla",505,186,,,,,,,,,,,,,,,,,,,,,
Nougat is,"Ice cream, dairy, nougat",506,198,101.8,0.09,0.09,,,,0.3,0,0.05,,,0.17,1.04,0.1,0.09,,,2,,0.47,
Vanilleis,"Ice cream, dairy, vanilla",507,198,101.8,0.09,0.09,,,,0.3,0,0.05,,,0.17,1.04,0.1,0.09,,,2,,0.47,
"Vindrue, groenne, raa","Grape, green, raw",508,68,2.8,0,0,,,,0.18,,0.046,,,0.01,,,0.07,,,47,,0,2.3
"Papaya, raa","Papaya, raw",510,47,19.7,0,0,,,,0.28,,0.027,,,0.03,0.49,0.34,0.02,0.22,,57.5,,0,78.5
Soedmaelkspulver,"Milk, dry, whole, powder",511,493,1191.8,1.2,1.2,,,,2.5,0,0.335,,,1.21,6.02,0.65,0.41,3.6,10,37,32,2.3,10
"Pizza romana, dybfrost","Pizza Romana, frozen",512,177,,,,,,,,,0.22,,,0.14,1.2,0.57,0.09,0.12,,,,0.29,
"Kirsebaersaft, sur, koncentreret","Cherry juice, concentrated, sugar not added",513,59,,,,,,,,,,,,,0.25,0.2,,,,,,,
"Tyttebaer, syltede","Lingonberry, jam",514,156,0,0,0,,,,0.31,,0,,,0,0.03,,0,,,2,,0,0.3
"Pecannoed, toerret","Pecans, dried",515,721,6.7,0,0,,,,4,,0.66,,,0.13,5.2,1.17,0.21,0.86,,22,,0,1.1
"Hytteost, 20+","Cheese, cottage, 20 % fidm.",517,105,39,0.11,0.11,,,,0.04,0,0.03,,,0.23,3.14,0.09,0.04,0.26,1.7,2.8,2,0.47,1
"Reje, dybvands-, kogt, dybfrost","Shrimp, boiled, shell removed",518,69,0,0,0,,0,,4,0,0.015,,,0.01,3.4,0.49,0,0.05,0.7,20,8,2.05,0
"Kaalrabi (kaalroe), raa","Swede, raw",519,34,35.8,0,0,,,,0,,0.045,,,0.04,2.03,1.8,0.12,0.11,0.1,27,23,0,41
Frugtkvark,Quark with fruit,520,166,72.8,0.12,0.12,,,,0.21,0,0.029,,,0.18,1.7,0.16,0.04,0.16,1,15.8,1.7,0.43,1.9
"Gulerod, juice, konserves","Carrot juice, canned",523,41,1287.5,0,0,,,,1.4,,0.092,,,0.06,0.52,0.39,0.22,0.23,,4,,0,8.5
"Abrikos, raa","Apricot, raw",524,40,130.8,0,0,,,,4,,0.03,,,0.04,0.83,0.6,0.05,0.24,,9,,0,10
"Torsk, rogn, konserves","Cod, roe, canned",525,99,4.6,10.96,10.96,,,,10,0,0.25,,,0.55,3.36,0.8,0.2,1.97,15,22,,15,10
Valle,"Whey, sweet, fluid",526,27,4.2,0.04,,,,,0.01,,0.036,,,0.16,0.29,0.07,0.03,0.38,,1,1,0.28,0.1
"Reje, dybvands-, konserves","Shrimp, canned",527,79,18,0,0,,,,4,0,0.007,,,0.02,3.88,0.8,0.06,0.21,1,20,8,2.5,0
"Blaabaer, frosne, usukrede","Blueberry, frozen, unsweetened",528,53,1.1,0,0,,,,0.1,,0.032,,,0.04,0.55,0.52,0.06,0.13,,7,,0,2.5
"Hybensaft, soed, koncentreret",Rose hip syrup,529,231,,,,,,,,,0,,,0,,,0,,,,,,194
"Daddel, toerret","Date, dried",533,309,1.7,0,0,,,,,,0.03,,,0.09,2.11,1.2,0.13,0.78,0,21,14,0,3
"Bouillon, oksekoed, terning, spiseklar","Bouillon, beef, cube, prepared",534,7,0,0,0,,,,0,0,0,,,0,0,0,0,0.02,,1.2,,0.06,0
"Is, tre-farvet","Ice cream, dairy, three coloured",535,198,101.8,0.09,0.09,,,,0.3,0,0.05,,,0.17,1.04,0.1,0.09,,,2,,0.47,
"Te, blade","Tea, leaves",537,233,0,0,0,,,,2.1,,0.14,,,0.95,21.09,7.5,0.3,1.3,,,,0,0
"Rabarber, dybfrost","Rhubarb, frozen",538,26,9.8,0,0,,,,0.35,,0.03,,,0.03,0.43,0.25,0.04,0.09,,7,9,0,13
"Drueagurk (sylteagurk), raa","Gherkin cucumber, raw",540,17,23,0,,,,,,,0.01,,,0.05,0.2,0.2,0.04,,,18,,0,11
"Roedtunge, raa","Lemon sole, raw",541,72,0,0,0,,,,0,0,0.09,,,0.08,6.62,3.5,0.3,0.3,5,11,5,1,0
"Asier, syltede","Cucumber, large, pickled",542,76,0.6,0,0,,,,0.1,,0.01,,,0.02,0.04,0.04,0.01,0.1,0.4,8,5,0,4
"Julesalat, raa","Chicory, raw",544,19,1.3,0,0,,,,0.1,,0.085,,,0.04,0.53,0.25,0.06,0.2,0.7,52,33,0,4
"Mango, raa","Mango, raw",545,67,46.1,0,0,,,,1.1,,0.058,,,0.06,0.71,0.58,0.13,0.16,,71.1,,0,40.1
"Ising, raa","Dab, raw",546,75,14.4,1.5,1.5,,,,0.4,0,0.103,,,0.08,2.3,2.3,0.26,0.86,1.2,5,2.5,1.5,1
"Nyre, kalv, raa","Kidney, calf, raw",547,95,85.7,1,1,,,,0.2,,0.375,,,1.9,9.32,6,0.5,4,24,80,63,23,14
"Torsk, filet, paneret, raa","Cod, fillet, breaded, raw",548,115,,0.8,,,,,,0,0.17,,,0.07,1.2,1.2,,,,,,,0
"Sortmund, blaahvilling, filet, raa","Blue whiting, fillet, raw",549,77,,1.4,,,,,,0,0.08,,,0.05,1.3,1.3,,,,,,,0
"Lever, gris, i floedesovs, dybfrost","Liver, pig, in cream sauce, frozen",550,124,4560.3,,,,,,,,0.12,,,1.99,11.02,8.1,0.29,1.4,,,,17.2,
"Toerkage, uspec.","Pastry, average values",551,471,270,0.8,,,,,2.9,,0.1,,,0.1,2.62,1.4,0,,,6,,0.3,0
"Grapefrugt, raa","Grapefruit, raw",552,44,1.4,0,0,,,,0.3,,0.05,,,0.04,0.4,0.3,0.05,0.28,1,39,7,0,47.3
"Hvilling, raa","Whiting, raw",553,78,3,0.7,,,,,0.23,0,0.05,,,0.05,2,2,0.18,,,12,,0.8,0
"Salt, havsalt (ikke jodberiget)","Salt, sea salt (no iodine fortification)",556,,,,,,,,,,,,,,,,,,,,,,
"Havreklid, dansk","Oat Bran, Danish",558,367,0,0,,,,,1.01,3.2,1.17,,,0.22,5.58,0.93,0.17,1.49,,52,,0,
"Gulerod, dansk, raa","Carrot, raw",559,29,524,0,0,,,,0.33,2.2,0.008,,,0.03,0.28,0.28,0.07,0.26,2.5,11,15,0,2.5
"Mandarin, raa","Tangerine, raw",560,47,7.9,0,0,,,,0.59,,0.159,,,0.02,0.44,0.31,0.09,0.15,0.5,21,19,0,37
"Aborre, raa","Perch, raw",561,77,0,0.8,,,,,1.2,0,0.07,,,0.07,4,4,,,,,,,0
"Torsk, filet, kogt","Cod, fillet, boiled",562,75,,0,0,,,,0,0,0.01,,,0.03,3.65,0.8,,,,,,,0
"Havkat, raa","Wolffish (catfish), raw",564,97,18,1.3,1.3,,,,2.4,0,0.18,,,0.05,5.29,2.5,0.35,0.57,,1,1,2.2,0
Floedeis,"Ice cream, dairy (cream based)",565,206,144.3,0.12,0.12,,,,0.4,,0.05,,,0.16,1,0.1,0.07,,,2,,0.36,
"Hjerte, kalv, raat","Heart, veal, raw",566,106,6,1,1,,,,0.8,0,0.345,,,0.67,33.42,6,0.31,2.8,7.3,20,,12,5
"Hvide boenner, toerrede, raa","Beans, white, dried, raw",568,322,1.1,0,0,,,,0.34,170,0.437,,,0.15,4.68,0.48,0.51,0.98,0.5,225.6,25,0,2
"Nyre, okse, raa","Kidney, ox, raw",569,106,87,1,1,,,,0.2,0,0.44,,,1.9,9.56,6.4,0.43,3.85,24,80,63,31,15
"Brosme, raa","Torsk, tusk, raw",570,79,3,0,0,,,,0.3,0,0.05,,,0.15,3,3,0.3,,,2,,1,0
"Torsk, filet, roeget, med skind","Cod, fillet, smoked, with skin",571,79,0,1,1,,,,,0,0.05,,,0.05,5.39,2.5,,,,,,,0
"Kaktusfigen, raa","Prickly pear, Indian fig, raw",572,39,2.5,0,,,,,,,0.014,,,0.06,0.46,0.46,,,,,,0,
"Kinakaal, raa","Cabbage, Chinese, raw",573,17,60,0,0,,,,0.12,,0.04,,,0.05,0.61,0.4,0.14,0.11,,96.2,42,0,26
"Nyre, gris, raa","Kidney, pig, raw",574,98,150.8,1,1,,,,0.2,0,0.29,,,1.65,11.96,8.21,0.61,3.2,32,42,5,17,13.3
"Sperling, koed, raa","Norway pout, flesh, raw",575,79,,,,,,,,0,0.1,,,0.09,0.9,0.9,,,,,,,0
"Toerkage, mazariner","Pastry, frangipani pastry",577,477,,,,,,,,,,,,,1.15,,,,,,,,
"Figen, raa","Figs, raw",578,77,6.2,0,0,,,,0.1,,0.06,,,0.05,0.5,0.4,0.11,0.3,,9,,0,2
"Stjernefrugt, raa","Carambola, raw",579,33,32.9,0,0,,,,,,0.014,,,0.02,0.49,0.37,,,,,,0,34.4
"Pighvarre, raa","Turbot, raw",581,90,11.7,2.04,,,,,0.8,0,0.036,,,0.08,9.16,6.1,0.15,,,16,,0.8,1.7
"Kuller, raa","Haddock, raw",582,77,0,0,0,,,,0,0,0.07,,,0.1,7.53,4,0.2,0.2,5,13,5,1,0
"Leverpostej, fedtreduceret","Pork, liver paste, Danish, low fat",583,151,3750,0,0,,,,0.72,,0.147,,,1.01,6.87,5,0.18,1.45,23,83,,8.9,6.4
"Skrubbe, raa","Flounder, raw",584,86,9,0.8,0.8,,,,1,0,0.22,,,0.21,5.32,3,0.25,0.68,1.2,15,5,2.99,1
"Salat, endivie, bredbladet (escarole), raa","Endive (escarole), raw",585,14,102.5,0,0,,,,,,0.08,,,0.08,0.48,0.4,0.02,0.9,,142,,0,6.5
"Lyssej, raa","Pollack, raw",587,71,0,1.41,1.41,,0,,0.68,0,0.023,,,0.05,1.04,1.04,0.08,0.12,1.7,,,1.2,0.5
"Skaerekage, mazarinkage","Plain cake, frangipani cake",588,430,177,0.6,,,,,3.3,,0.1,,,0.1,2.85,1.8,0,,,14,,0.2,0
"Kaviar, uaegte (stenbiderrogn)","Caviar, Danish (roe, lump-sucker)",589,106,9,3.8,3.8,,,,10.25,,0.765,,,0.66,3.56,1.15,0.26,,,22,,19.5,10
"Pizza napolitana, dybfrost","Pizza Napolitana, frozen",590,181,,,,,,,,,0.22,,,0.14,1.33,0.57,0.09,0.12,,,,0.29,
"Salat, egeloev, raa","Lettuce, looseleaf, raw",591,15,95,0,0,,,,,,0.07,,,0.08,0.53,0.38,0.09,0.13,,,,0,18
"Gule aerter (flaekaerter), raa","Peas, mature, dry, raw",592,347,1.3,0,0,,,,0,81,0.82,,,0.18,5.55,2.5,0.08,2,0.5,33,21,0,1
"Kakifrugt (Sharon), raa","Persimmon, kaki fruit, raw",593,87,35,0,0,,,,1.8,,0.03,,,0.02,0.29,0.1,0.03,,,8,,0,25
"Lange, filet, raa","Ling, fillet, raw",594,80,3,0,0,,,,,0,0.01,,,0.03,1.2,1.2,,,,,,,0
"Soetunge, raa","Sole, raw",595,85,0,8,8,,,,1.03,0,0.072,,,0.08,6.99,3.5,0.17,0.3,44.5,10,5,0.8,1.7
"Tomat, flaaet, konserves","Tomato, peeled, canned",596,21,29.3,0,0,,,,0.74,,0.045,,,0.06,0.77,0.58,0.11,0.23,1.5,24,4,0,11.3
"Koedboller, uspec.","Meat balls, average values",597,145,0,0.5,,,,,0.5,0,0.16,,,0.18,3.5,3.5,0.13,,,7.7,,0.7,0
Fiskefrikadelle,"Fish balls, fried",598,155,0,0.55,0.55,,0,,1.39,0,0.071,,,0.12,3.68,1.3,0.09,0.28,2.8,,,1.55,0
"Salat, endivie, kruset (frisee), raa","Endive (frisee), raw",599,18,102.5,0,0,,,,0.6,,0.08,,,0.08,0.48,0.4,0.02,0.9,,142,,0,13
"Salat, Romaine, romersk, raa","Lettuce, Cos or romaine, raw",600,17,45.1,0,0,,,,0.29,14.6,0.059,,,0.06,0.53,0.31,0.07,0.11,2.5,114,,0,10.7
"Sandart, raa","Pikeperch, raw",601,87,0,0.7,0.7,,,,1.35,0,0.16,,,0.25,3.19,2.31,,,,,,,1
"Kartoffelmos, pulver uden toermaelk","Potatoes, mashed, instant powder without dry milk",602,350,0,0,0,,,,,,0.19,,,0.3,6.28,4.2,0.86,0.35,,30,,0,37
"Roedfisk, raa","Redfish, ocean perch, raw",603,84,0,0,,,,,0.9,0,0.05,,,0.05,1.2,1.2,,,,,,,0
"Foraarsrulle, friturestegt, fastfood","Spring roll, deepfried, fast food",604,203,,,,,,,,,0.071,,,0.05,,,,,,,,,
"Gulerod, importeret, raa","Carrot, raw",606,33,567.9,0,0,,,,0.21,1.4,0.009,,,0.03,0.41,0.41,0.07,0.18,3,12.4,15,0,2.5
"Torsk, lever, roeget","Cod, liver, smoked",607,624,5100,100,100,,,,20,,0.1,,,0.65,3.25,2.5,0.15,0.64,,300,,22,4
"Torsk, lever, raa","Cod, liver, raw",608,624,5100,100,100,,,,20,,0.1,,,0.65,3.25,2.5,0.15,0.64,,300,,10,4
"Fersken, raa","Peach, raw",609,49,5.8,0,0,,,,1.8,,0.02,,,0.06,0.68,0.6,0.03,0.17,0.2,4.2,2,0,6.6
"Nektarin, raa","Nectarine, raw",610,42,12.5,0,0,,,,0.66,,0.007,,,0,0.68,0.62,0,0.18,0.4,5,,0,3.1
"Gedde, raa","Pike, raw",611,90,0,0.9,0.9,,,,0.7,0,0.08,,,0.04,1.5,1.5,0.15,,,,,24,3
"Dressing, olie-eddike, kalorielet","Salad dressing, oil and vinegar, low calorie",612,49,0,0,,,,,0.3,,0,,,0,0,0,0,,,0,,0,0
"Squash, alle typer, raa","Squash, all varieties, raw",614,17,11.7,0,0,,,,0.1,,0.026,,,0.14,0.75,0.49,0.1,0.16,,48,,0,17
"Hvedebroed, groft, kaernebroed","Wheat bread, with whole kernels",615,231,0,,,,,,,,0.4,,,0.3,1.21,,,,,,,,
"Avocado, raa","Avocado, raw",616,155,5.6,0,0,,,,1.94,13.7,0.044,,,0.11,1.6,1.22,0.14,0.97,4.8,99.3,31,0,2.9
Hvedeklid,Wheat bran,617,291,0,0,0,,,,1.6,83,0.89,,,0.36,3.41,29.6,1.38,2.4,24,140,,0,0
"Laeskedrik, koncentreret (1+5), tilsat sukker, uspec.","Non-alcoholic beverage, concentrated (1+5), sugar added",620,252,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,0,0,30
"Roedbede, konserves","Beet, red, canned",621,60,0.6,0,0,,,,0.08,0.2,0.01,,,0.04,0.25,0.16,0.05,0.1,0,37,69,0,4.1
"Brune linser, toerrede, raa","Lentils, brown, dried, raw",622,336,,,,,,,,,,,,,,,,,,,,,
"Tomat, importeret, raa","Tomato, imported, ripe, raw",624,33,82.7,0,0,,,,0.5,7.9,0.043,,,0.02,0.91,0.73,0.09,0.04,2.3,31,,0,18
"Hummer, kogt","Lobster, boiled",625,90,0,0,0,,,,2.2,0,0.05,,,0.02,4.99,1.5,0.21,1.63,5,17,7,0.5,0
"Hummer, konserves","Lobster, canned",626,90,0,0,0,,,,2.2,0,0.05,,,0.02,4.99,1.5,0.21,1.63,5,17,7,0.5,0
"Salat, hovedsalat, raa","Butterhead lettuce (US), cabbage lettuce (UK), raw",627,14,120,0,0,,,,0.3,130,0.08,,,0.1,0.75,0.5,0.08,0.2,0.7,83.2,24,0,9
"Margarine, 70 %, bordbrug, bloed, vegetabilsk fedt","Margarine, 70 % fat, table use, soft, vegetable fat",628,635,,0,0,,,,,0,,,,,,,,,,,,,
"Roedkaal, konserves","Cabbage, red, canned",629,75,2.1,0,0,,,,0.07,149,0.065,,,0.05,0.73,0.6,0.11,0.32,0.1,35,23,0,20
"Litchi, raa","Lychee, raw",630,71,0,0,0,,,,,,0.011,,,0.07,0.72,0.6,,,,,,0,71.5
"Pizza, dybfrost, uspec.","Pizza, frozen, average values",631,190,,,,,,,,,0.22,,,0.14,1.35,0.57,0.09,0.12,,,,0.29,9.3
"Granataeble, raa","Pomegranate, raw",632,67,0,0,0,,,,,,0.03,,,0.03,0.3,0.3,0.11,0.6,,10,,0,6.1
"Guavabaer, raa","Guava, common, raw",633,42,2.1,0,0,,,,,,0.037,,,0.04,1.21,1.08,0.08,0.45,,,,0,176
"Havkat, plettet, raa","Spotted wolffish, fillet, raw",634,107,18,1.3,1.3,,,,2.4,0,0.18,,,0.05,5.27,2.5,0.35,0.57,,1,1,2.2,0
"Musling, konserves","Mussels, in water, canned",635,103,21.1,0,0,,,,3.5,0,0.01,,,0.11,4.63,1,0.08,,,27,,10.2,0
"Ananaskirsebaer, raa","Cape gooseberries, raw",636,51,60.8,0,0,,,,,,0.11,,,0.04,2.8,2.8,,,,,,,11
"Rygeost, 10 % fedt","Cheese, unripened, smoked, 10 % fat",637,130,95.8,0.15,0.15,,,,0.24,0,0.03,,,0.25,2.2,0.21,0.06,0.27,1.8,2.8,2,0.55,1
"Brasen, raa","Bream, raw",639,108,14,5.5,5.5,,,,1.3,0,0.07,,,0.07,4,4,,,,,,,0
"Hjerte, okse, raat","Heart, beef, raw",641,103,0,1,1,,,,0.2,0,0.335,,,0.75,40.1,7.5,0.26,2.5,2,20,2,10,2
"Pak choi (bok choy), raa","Pak choi (bok choy), raw",643,14,150,0,0,,,,,,0.04,,,0.07,0.75,0.5,0.24,0.09,,66,,0,45
"Hjerte, gris, raat","Heart, pork, raw",644,103,6,0.17,0.08,,0.09,,0.2,0,0.44,,,1,9.81,6.5,0.44,2.5,18.2,9,1,2.7,3
"Rugbroed med fedtrige froe og kerner, industrifremstillet","Rye bread, dark with high fat seeds and whole kernels, industrially produced",646,214,0,0,0,,,,0.2,,0.209,,,0.07,1.18,0.88,0.2,0.23,7.3,27.7,,0,0
"Valnoed, toerret","Walnuts, dried",647,693,0,0,0,0,0,0,0.89,3.5,0.252,,,0.16,3.86,0.56,0.19,0.46,18,123,,0,1.3
"Asparges, konserves","Asparagus, canned",649,16,41.1,0,0,,,,0.25,,0.03,,,0.04,0.51,0.3,0.11,0.07,0.2,48,59,0,18.4
"Hvidloeg, toerret, pulver","Garlic, dried, powder",650,345,0,0,0,,,,,,0.466,,,0.15,3.56,0.69,,,,,,0,3.6
"Pizza med broccoli, dybfrost","Pizza with broccoli, frozen",651,194,,,,,,,,,0.22,,,0.14,1.34,0.57,0.09,0.12,,,,0.29,
"Salat, Radicchio rosso, raa","Chickory, raddichio, raw",652,24,0,0,0,,,,,,0.016,,,0.03,0.67,0.26,0.06,0.27,,60,,0,8
"aeg, hoene, toerret","Eggs, chicken, dried",653,564,273.9,1.8,1.8,,,,8.8,1.2,0.201,,,1.63,13.91,0.4,0.27,5.68,96.8,171,,3.87,0
"Hummer, raa","Lobster, raw",654,93,0,0,0,,,,1.5,0,0.085,,,0.05,5.66,2,0.21,1.5,5,17,7,6.3,3
"Jomfruhummer, raa","Norway lobster, raw",655,93,0,0,0,,,,1.5,0,0.13,,,0.01,5.66,2,0.21,1.5,5,17,7,0.9,3
"Knaekbroed, hvede-, grahamstype","Crispbread, knackebrot, wheat, coarse",656,371,51.6,0,0,,,,1.4,0,0.3,,,0.3,2.81,3,0.29,,,110.8,,0,0
"Karry, pulver",Curry powder,657,342,49.5,0,0,,,,21.99,,0.253,,,0.28,3.47,3.47,1.15,,,154,,0,11.4
"Roedfisk, lille, filet, raa","Norway haddock, fillet, raw",658,90,,0,,,,,,,,,,,,,,,,,,,
"Kartoffel, chips, fedtreducerede","Potato crisps, fatreduced",659,488,0,0,0,,,,6.1,,0.39,,,0.08,6.57,5.3,0.48,,,82,4,0,48.4
"Tungepoelse, paalaeg","Sausage, tongue sausage, saveloy type",660,148,0,,,,,,,0,,,,,,,,,,,,,0
"Sej, filet, dybfrost","Saithe (UK), pollock (US), fillet, frozen",661,91,6,0.79,0.79,,,,0.76,0,0.05,,,0.1,1.6,1.6,0.12,,,10,,1,0.3
Floede 18 %,"Cream, 18 % fat",662,190,159.6,0.21,0.21,,,,0.46,0,0.035,,,0.17,0.68,0.07,0.04,0.32,1.4,10,3,0.44,1
"Voksboenner, konserves","Beans, wax, canned",663,26,5,0,0,,,,0.29,,0.024,,,0.05,0.5,0.2,0.03,0.04,0.5,100,8,0,3.4
"Hvedebroed, groft, fiberbroed","Wheat bread, with wheat bran",665,216,0,0,0,,,,0.5,0,0.45,,,0.44,1.72,1,0.09,0.5,1.9,21,,0,0
"Skinke, kogt, konserves","Pork, ham, cured, canned",666,111,0,0.17,0.08,,0.09,,0.08,0,0.52,,,0.25,6.75,3.9,0.27,0.44,2.6,2.1,,0,0
Surbroed,"Bread, bolted rye and wheat, sour, with caraway seeds",667,249,5.5,0,0,,,,,0,0.085,,,0.07,1.26,0.75,0.12,0.3,3,36.5,8,0,0
"aeg, hoene, langaeg, kogt, dybfrost","Eggs, chicken, long eggs, boiled, frozen",668,129,63.3,1,0.72,,0.28,,3,,0.071,,,0.38,3.26,0.08,0.09,1.6,23.2,49,,0.89,0
"Brombaer, syltede","Blackberry, jam",669,197,3,0,,,,,0.3,,0,,,0.01,0.04,,0,,,5.1,,0,0
Mangomarmelade,"Marmalade, mango",670,216,,0,,,,,,,,,,,0.05,,,,,,,,
Creme fraiche 18 %,"Cream, cultured, 18 % fat",671,192,125.8,0.22,0.22,,,,0.26,0,0.032,,,0.18,0.59,0.07,0.03,0.3,1.4,10,,0.2,0.1
Grahamsbroed,"Bread, wholemeal",672,249,0,0,0,,,,0.3,20,0.202,,,0.1,1.7,2.5,0.14,0.76,6,44.8,17,0,0
"Lever, gaase, raa","Liver, goose, raw",673,129,31500,,,,,,,,0.56,,,3.2,10.34,6.5,0.93,6.18,,738,,54,4.5
"Salt koed, paalaeg","Veal, eye of round, salted, boiled",674,100,0,0,0,,,,0.03,0,0.033,,,0.06,6.35,2.9,0.34,0.23,0.9,8.6,4,,46
"Chokolade, floede","Chocolate, milk",675,545,103.8,0,0,,,,0.25,0,0.085,,,0.4,1.61,0.4,0.04,0.19,3,7,4,0,0
Sigtebroed,"Bread, white",676,249,5.5,0,0,,,,0.25,0,0.154,,,0.07,1.34,0.7,0.07,0.3,3,36.5,8,0,0
"Hvedebroed, italiensk, store, industrifremstillet","Wheat bread, italien type, industrially produced",677,258,0,0,0,,,,0.5,,0.14,,,0.04,1.43,1.13,0.06,0.3,1.8,28.3,,0,0
"Miso, sojapasta","Miso, soy paste",679,167,2,0,0,,,,0.1,,0.06,,,0.1,2.4,0.3,0.3,,,19,,0,0
"Groenne boenner, konserves","Beans, green, canned",680,25,32.3,0,0,,,,0.25,,,,,0.06,0.38,0.1,0.03,0.09,,13,3,0,3.4
"Linser, toerrede, raa","Lentils, dried",681,347,5,0,0,,,,,,0.5,,,0.2,6.19,2,0.56,1.36,,35,25,0,0
"Kraase, kylling, raa","Gizzard, chicken, raw",682,113,65,0.4,,,,,0.2,,0.09,,,0.05,7.51,4.5,0.12,0.63,1,38,10,0.6,3.7
"Knudekaal, glaskaal, raa","Kohlrabi, raw",683,25,2,0,0,,,,,,0.05,,,0.02,0.57,0.4,0.15,0.17,,16,,0,48.1
"Broendkarse, raa","Watercress, raw",685,18,334.2,0,0,,,,1,,0.1,,,0.1,0.97,0.6,0.13,0.1,0.4,9,,0,60
"Dressing, creme fraiche, kalorielet","Salad dressing, soured fresh cream, low calorie",686,213,18.1,,,,,,1.78,,,,,,,,,,,,,,
"aeg, hoene, blomme, toerret","Eggs, chicken, yolk, dried",687,656,459.5,,,,,,6.15,,0.38,,,1.27,8.55,0.09,0.51,6.97,97.3,244,,4.56,0.9
"Flute, fint, industrifremstillet","Baguette, wheat, fine, industrially produced",688,256,0,0,0,,,,0.5,,0.187,,,0.05,1.44,1.16,0.08,0.32,2,36.1,,0,0
"Kartoffel, konserves","Potato, canned",691,56,0,0,0,,,,,,0.068,,,0.01,1.28,0.92,0.19,0.35,,6,,0,5.1
"Paranoed, toerret, raa","Brazil nuts, dried, raw",692,689,0,0,0,,,,5,,1.13,,,0.04,2.93,0.2,0.11,0.23,2,4,1,0,0
"Skinke, kogt, skiveskaaret","Pork, ham, boiled, sliced",693,109,0,0.09,0,,0.09,,0.33,,0.9,,,0.16,8.75,5.5,0.32,0.67,,1.3,,0.54,29
"Baekforel, raa","Charr, raw",694,98,0,9,9,,,,,0,0.16,,,0.09,,,0.37,,,,,,0
"Koedboller, dybfrost","Meat balls, frozen",695,163,0,0.9,,,,,0.8,0,0.11,,,0.14,3.18,3.18,0.11,,,4.1,,0.6,0
"aeg, hoene, pasteuriseret","Eggs, chicken, pasteurized",696,131,147.7,1.56,1.16,,0.4,,4.2,147,0.079,,,0.43,3.12,0.07,0.11,1.67,23.1,65,,1.32,0.9
"Kalvekoed, helt magert, raat","Veal, lean meat, raw",699,92,0,0.2,0.2,,,,0.15,0,0.076,,,0.15,9.74,6,0.41,1.06,0,7,3,1.3,1
"Helleflynder, roeget","Halibut, atlantic, smoked",700,103,33.1,9,9,,,,1.8,0,0.06,,,0.04,3.33,0.03,0.42,0.28,5,12,4,0.65,0
"Hvedebroed, toastbroed, fint, industrifremstillet","Wheat bread, for toasting, industrially produced",701,255,0,0,0,,,,0.5,,0.161,,,0.05,1.39,1.18,0.06,0.24,1.7,25,,0,0
"Grisespaek, rygspaek, raat","Pig, fat, raw",702,661,0,0.63,0.46,,0.18,,0.1,0,0.054,,,0.07,0.77,0.5,0.03,0.6,0,0,,0.65,0
"Brombaer, dybfrost, usukrede","Blackberry, frozen, unsweetened",703,66,5.5,0,0,,,,0.6,,0.029,,,0.05,1.21,1.21,0.06,0.15,,34,,0,3.1
Kokosmel,"Coconut meat, desiccated",704,636,0,0,0,0,0,0,0,0,0.027,,,0,1.62,0.6,0.09,0,8.5,20.6,,0,0
"Brissel, lam, raa","Sweetbread, lamb, raw",707,131,0,1,1,,,,0.04,,0.095,,,0.17,7.46,4.2,0.03,1,3,13,11,3.2,58
"Hoene, koed, raa","Chicken, hen, flesh only",708,110,9,0.4,,,,,0.1,0,0.085,,,0.17,10.46,6.5,0.6,1.03,2,9,3,0.52,0
Ribsgele,"Currant, red, jelly",709,238,0,0,0,,,,0,,,,,,0.1,0.1,,,,,,,
"Helleflynder, raa","Halibut, atlantic, raw",711,103,33.1,9,9,,,,0.7,0,0.04,,,0.05,7.3,4,0.42,0.28,5,12,4,0.96,0
