SourceID,EurofirRefType,URL,Language,TitelDansk,TitleEnglish,Publisher,ReportNumber,ISBN,ISSN,PublicationName,Year,Volume,Issue,PageStart,PageEnd
1499,AJ,https://doi.org/10.1002/jsfa.2740320813,English,Salicylsyre i friske samt frugter og groentsager paa daase,Salicylic acid in fresh and canned fruit and vegetables,"John Wiley & Sons pp Society of Chemical Industry, London",NULL,NULL,0022-5142,Journal of the Science of Food and Agriculture,1981,32,8,833,836
1500,P,NULL,Danish,Salicylsyreindholdet i foedemidler,The salicylic acid content of foods,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1501,AJ,https://doi.org/10.1007/BF02541835,Danish,Tocopheroler og tocotrienoler i finske foedevarer: fisk og fiskeprodukter,Tocopherols and Tocotrienols in Finnish Foods: Fish and Fish Products,Wiley USA pp American Oil Chemists' Society,NULL,NULL,0003-021X,Journal of the American Oil Chemists’ Society,1985,62,8,1245,1248
1502,AJ,https://doi.org/10.1111/j.1365-2621.1984.tb13737.x,Danish,Koffein- og teobrominindhold i kakao- og carobprodukter,Caffeine and Theobromine Levels in Cocoa and Carob Products,"John Wiley & Sons, Inc. pp The Institute of Food Technologists",NULL,NULL,0022-1147,Journal of Food Science,1984,49,1,302,303
1506,P,NULL,Danish,Interne data,Unpublished data,Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1507,R,NULL,Danish,Uorganiske og organiske forureninger i konsumfisk fra ferskvande,Inorganic and organic contaminants in freshwater consumer fish,"Statens Levnedsmiddelinstitut, Miljoeministeriet",Projekt 830604,NULL,NULL,NULL,1984,NULL,NULL,NULL,NULL
1509,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler 1983-1987. Del II. 1984: Cd, Pb, Hg, Ni, Cr, As og Se i danske groensager","Monitoring program for trace elements in foods 1983-1987. Part II. 1984: Cd, Pb, Hg, Ni, Cr, As and Se in Danish vegetables",Levnedsmiddelstyrelsen,Projekt 842401,NULL,NULL,NULL,1985,NULL,NULL,NULL,NULL
1510,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1983-1987. 1986: Cd, Pb, Hg, Ni, Cr, As og Se i kornprodukter","Monitoring program for trace elements in foods, 1983-1987. 1986: Cd, Pb, Hg, Ni, Cr, As and Se in cereal products",Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,1985,NULL,NULL,NULL,NULL
1515,R,NULL,Danish,"Overvaagningssystem for levnedsmidler 1983-87. 1987: Cd, Pb, Hg, Ni, Cr og Se i svinekoed, -lever, -nyrer samt faare- og lammekoed","Food monitoring system 1983-87. 1987: Cd, Pb, Hg, Ni, Cr and Se in pork, liver, kidneys and mutton and lamb",Statens Levnedsmiddelinstitut,NULL,NULL,NULL,NULL,1985,NULL,NULL,NULL,NULL
1516,X,NULL,Danish,Analyser af bly i sukkerproever,Analysis of lead in sugar samples,Statens Levnedsmiddelinstitut. Centrallaboratorium B,NULL,NULL,NULL,NULL,1983,NULL,NULL,NULL,NULL
1518,AJ,NULL,English,"Fytinsyre, mineral, sporstof, protein og fugtindhold i britiske asiatiske indvandrerfoedevarer","The Phytic Acid, Mineral, Trace Element, Protein and Moisture Content of UK Asian Immigrant Foods","John Libbey, London",PubMedID: 3957703,NULL,0263-8495,Human Nutrition: Applied Nutrition,1986,40,1,49,59
1522,AJ,NULL,German,Indhold og fordeling af forskellige sporstoffer i aeg,Distribution and Contents of various trace elements in eggs,"Eugen Ulmer GmbH & Co., Stuttgart",NULL,NULL,0003-9098,Archiv fur Geflugelkunde,1985,49,5,188,190
1523,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler 1983-87. 1985: Cd, Pb, Hg, Ni, Cr, As og Se i dansk frugt","Monitoring system for trace elements in foodstuffs, 1983-1987. 1985: Cadmium, Lead, Mercury, Nickel, Chromium, Arsenic and Selenium in danish fruits","Levnedsmiddelstyrelsen, Miljoeministeriet",Projekt 852301,NULL,NULL,NULL,1986,NULL,NULL,NULL,NULL
1524,R,NULL,Danish,Organiske og uorganiske forureninger i konsumfisk fra danske hovedfarvande,Organic and inorganic contaminants in fish from the main Danish seas,"Levnedsmiddelstyrelsen, Miljoeministeriet",Projekt 840503,NULL,NULL,NULL,1986,NULL,NULL,NULL,NULL
1525,AJ,https://doi.org/10.1007/BF01830437,German,Tungmetalindhold i kartofler og kartoffelprodukte,Heavy metal content of potatoes and potato products,"Springer-Verlag pp Federation of European Chemical Societies, Food Chemistry Division",NULL,NULL,0044-3026,Zeitschrift fur Lebensmittel-Untersuchung und Forschung,1984,179,4,322,329
1526,AJ,NULL,English,Spektrofotometrisk bestemmelse af nikkel med furildioxim med saerlig henvisning til maelk og maelkeprodukter og frigivelse af nikkel fra rustfrit staal ved sure mejeriprodukter og ved syrerensning,Spectrophotometric Determination of Nickel with Furildioxime with Special Reference to Milk and Milk Products and to the release of nickel from stainless steel by acidic dairy products and by acid cleaning,"Association for the Avancement of Dairy Science, Wageningen, The Netherlands",NULL,NULL,0028-209X,Netherlands Milk and Dairy Journal,1982,36,NULL,333,353
1528,R,NULL,Danish,"Overvaagningssystem for sporelementer i levnedsmidler, 1983-1987. 1987: Cd, Pb, Hg, Ni, Cr, As og Se i kornprodukter","Monitoring system for trace elements in foodstuffs, 1983-1987. 1987: Cd, Pb, Hg, Ni, Cr, As and Se in cereal products",Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,1988,NULL,NULL,NULL,NULL
1529,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1983-1987. 1987: Cd, Pb, Hg, Ni, Cr og Se i kornprodukter","Monitoring program for trace elements in foodstuffs, 1983-1987. 1987: Cd, Pb, Hg, Ni, Cr and Se in cereal products",Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,1987,NULL,NULL,NULL,NULL
1530,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1983-1987. 1986: Cd, Pb, Hg, Ni, Cr, As og Se i kornprodukter","Monitoring program for trace elements in foodstuffs, 1983-1987. 1986: Cd, Pb, Hg, Ni, Cr, As and Se in grain products",Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,1988,NULL,NULL,NULL,NULL
1531,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1983-1987","Monitoring program for trace elements in foodstuffs, 1983-1987",Levnedsmiddelstyrelsen,Projekt 862402,NULL,NULL,NULL,1988,NULL,NULL,NULL,NULL
1532,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1983-1987. 1986: Cd, Pb, Hg, Ni, Cr, As og Se i koed og indvolde","Monitoring program for trace elements in foodstuffs, 1983-1987. 1986: Cd, Pb, Hg, Ni, Cr, As and Se in meat and offal",Koebenhavns Landsdelslaboratorium; Levnedsmiddelstyrelsen.,Projekt 862301,NULL,NULL,NULL,1987,NULL,NULL,NULL,NULL
1533,X,NULL,Danish,"Bly, Cadmium, Chrom, Kviksoelv, Nikkel og Selen i Grisekoed","Lead, Cadmium, Chromium, Mercury, Nickel and Selenium in Pork",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1534,R,NULL,Danish,Uorganiske forureninger i konsumfisk fra danske hovedfarvande,Inorganic contaminants in consumer fish from Danish main waters,Aalborg Landsdelslaboratorium.,NULL,NULL,NULL,NULL,1987,NULL,NULL,NULL,NULL
1535,R,NULL,Danish,Undersoegelse af drikkevand i Koebenhavn,Study of drinking water in Copenhagen,Koebenhavns Levnedsmiddelkontrol,NULL,NULL,NULL,NULL,1987,NULL,NULL,NULL,NULL
1538,X,NULL,Danish,"Bly, Cadmium og Chrom i Mejeriprodukter","Lead, Cadmium and Chromium in Dairy Products",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1539,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler 1993-1997. 1993: Cadmium, bly og nikkel i dansk og importeret frugt","Monitoring Programme 1993: Cadmium, lead and nickel in Danish and imported fruit",Levnedsmiddelstyrelsen,Intern rapport ILF 1995; Projekt 933403,NULL,NULL,NULL,1995,NULL,NULL,NULL,NULL
1540,B,https://doi.org/10.1039/9781849732482,English,Frugt og noedder: Supplement til sammensaetningen af ??foedevarer,Fruit and Nuts: Supplement to The Composition of Foods,The Royal Society of Chemistry,NULL, 978-0-85186-386-3,NULL,NULL,1992,NULL,NULL,NULL,NULL
1541,B,https://doi.org/10.1039/9781849737562,English,McCance and Widdowson's sammensaetningen af ??foedevarer. 5. reviderede og udvidede udgave,McCance and Widdowson's The Composition of Foods. Fith revised and extended edition,The Royal Society of Chemistry,NULL,978-0-85186-391-7,NULL,NULL,1991,NULL,NULL,NULL,NULL
1545,AJ,https://doi.org/10.1016/0889-1575(89)90070-7,English,Retinoider og Carotenoider i Finske Foedevarer: Fisk og Fiskeprodukter,Retinoids and Carotenoids in Finnish Foods: Fish and Fish Products,"Academic Press, Inc.",NULL,NULL,0889-1575,Journal of Food Composition and Analysis,1989,2,2,93,103
1546,B,https://fdc.nal.usda.gov/,English,"USDA Nutrient Data Base for Standard Reference. Expansion of Data published in Composition of Foods - Raw, Processed, Prepared revisions of Agriculture Handbook No. 8","USDA Nutrient Data Base for Standard Reference. Expansion of Data published in Composition of Foods - Raw, Processed, Prepared revisions of Agriculture Handbook No. 8",US Government Printing Office,NULL,NULL,NULL,NULL,1993,NULL,NULL,NULL,NULL
1547,L,NULL,Danish,Data fra Frisko Sol Is A/S,Data from Frisko Sol Is A/S,Frisko Sol Is A/S,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1548,B,http://www7.slv.se/SokNaringsinnehall/,German,"Levnedesmiddeltabel, energi og naeringsstoffer","Food table, energy and nutrients",Norstedts tryckeri for Statens livsmedelsverk,NULL,91-7714-026-5,NULL,NULL,1993,NULL,NULL,NULL,NULL
1655,E,NULL,NULL,Naturlig nulvaerdi for indhold. Ikke analyseret,Natural zero value for content. Not analyzed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1656,X,NULL,Danish,Kilden er ukendt,Source unknown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1658,X,NULL,Danish,"Nikkel i Groenkaal, frossent","Nickel in Kale, frozen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1660,X,NULL,NULL,Kobber og Zink i Hovedsalat,Copper and Zinc in Head Lettuce,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1801,R,NULL,Danish,Eksotiske frugter og groentsager,Exotic fruits and vegetables,"Levnedsmiddelstyrelsen, Sundhedsministeriet",Publikation nr. 202,87-503-9011-2,0903-9783 ,NULL,1991,NULL,NULL,NULL,NULL
1802,R,NULL,Danish,"Sporelementer i boenner, froe og kerner","Trace elements in beans, seeds and kernels",Levnedsmiddelstyrelsen,Intern rapport ILF 1994.1,NULL,0907-9750,NULL,1994,NULL,NULL,NULL,NULL
1803,R,NULL,Danish,Indhold af folacin i levnedsmidler,Folacin content in foods,Levnedsmiddelstyrelsen,Intern rapport CLA 1993.3; Projekt 904608,NULL,NULL,NULL,1993,NULL,NULL,NULL,NULL
1804,R,NULL,Danish,Sporelementer i kokos,Trace elements in coconut,Levnedsmiddelstyrelsen,Rapport F91023; Projekt nr. 902508,NULL,NULL,NULL,1991,NULL,NULL,NULL,NULL
1805,R,NULL,Danish,"Sporelementer i slikprodukter, kaffe, te og kakao","Trace elements in sweets, coffee, tea and cocoa",Levnedsmiddelstyrelsen,Publikation nr. 192,87-503-8499-6,0903-9783 ,NULL,1990,NULL,NULL,NULL,NULL
1806,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1988 - 1992. 1989: Cadmium, bly, nikkel, krom og selen i koed fra faar, lam og svin","Monitoring program for trace elements in foodstuffs, 1988 - 1992. 1989: Cadmium, lead, nickel, chromium and selenium in meat from sheep, lambs and pigs",Levnedsmiddelstyrelsen,Rapport F90008; Projekt nr. 892303,NULL,NULL,NULL,1990,NULL,NULL,NULL,NULL
1807,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler 1988 - 1992. Anden fase, del III 1990: Cadmium, bly, kviksoelv, nikkel, krom og selen i indmad","Monitoring program for trace elements in foodstuffs 1988 - 1992. Second phase, Part III 1990: Cadmium, lead, mercury, nickel, chromium and selenium in offal",Levnedsmiddelstyrelsen,Rapport F91020; Projekt nr. 902501,NULL,NULL,NULL,1991,NULL,NULL,NULL,NULL
1808,R,NULL,Danish,Carotenindholdet i frugt og groentsager,The content of carotene in fruit and vegetables,"Levnedsmiddelstyrelsen, Sundhedsministeriet",Publikation nr. 204,87-503-9089-9,0903-9783,NULL,1991,NULL,NULL,NULL,NULL
1809,R,NULL,Danish,Dressinger - Indhold af naeringsstoffer og tilsaetningsstoffer,Dressings - Content of nutrients and additives,Levnedsmiddelstyrelsen,Intern rapport CLA92002; Projekt 890303,NULL,NULL,NULL,1992,NULL,NULL,NULL,NULL
1812,R,NULL,Danish,Kortlaegning af tungmetalindhold i skaldyr,Investigation of heavy metal content in shellfish,Levnedsmiddelstyrelsen,Rapport nr. F9101,NULL,NULL,NULL,1991,NULL,NULL,NULL,NULL
1815,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1988 - 1992; 1990: Cadmium, bly, nikkel og selen i kornprodukter, ""faerdigvarer""","Monitoring program for trace elements in foodstuffs, 1988 - 1992; 1990: Cadmium, lead, nickel and selenium in cereal products, ""finished products""",Levnedsmiddelstyrelsen,Rapport CL-B 1992.4,NULL,NULL,NULL,1992,NULL,NULL,NULL,NULL
1817,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1988 - 1992. 1990: Cadmium, bly, nikkel og selen i dansk samt importeret frugt","Monitoring program for trace elements in foodstuffs, 1988 - 1992. 1990: Cadmium, lead, nickel and selenium in Danish and imported fruit",Levnedsmiddelstyrelsen,Rapport nr. F91015,NULL,NULL,NULL,1991,NULL,NULL,NULL,NULL
1818,R,NULL,Danish,Bestemmelse af fedt og fedtsyremoenster,Determination of fat and fatty acid distribution,Levnedsmiddelstyrelsen,Intern rapport; Projekt 894504,NULL,NULL,NULL,1992,NULL,NULL,NULL,NULL
1819,R,NULL,Danish,A-Vitamin i lever,Vitamin A in liver,Levnedsmiddelstyrelsen,Intern rapport; Projekt 904510,NULL,NULL,NULL,1992,NULL,NULL,NULL,NULL
1823,R,NULL,Danish,Slik og Is - Naeringsstoffer og tilsaetningsstoffer,Sweets and Ice Cream - Nutrients and Additives,"Levnedsmiddelstyrelsen, Sundhedsministeriet",Publikation nr. 203,87-503-9051-1,0903-9783,NULL,1991,NULL,NULL,NULL,NULL
1824,R,NULL,Danish,"Overvaagningsprogran for sporelementer i levnedsmidler, 1988-1992; Anden fase, del II 1991: Cadmium, bly, kviksoelv, nikkel, krom, og selen i koed fra kalv, okse og fjerkrae","Monitoring program for trace elements in foodstuffs, 1988-1992; Second phase, Part II 1991: Cadmium, lead, mercury, nickel, chromium, and selenium in veal, beef and poultry meat",Levnedsmiddelstyrelsen,Rapport CL-B 1992.6,NULL,NULL,NULL,1992,NULL,NULL,NULL,NULL
1825,P,NULL,Danish,"Fibertal, Interne data","Fiber content, Internal data",Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,1990,NULL,NULL,NULL,NULL
1832,R,NULL,Danish,"Fedt, protein og vand i ferske udskaeringer af dansk svinekoed","Fat, protein and water in cuts of fresh Danish pork",Slagteriernes Forskningsinstitut,Raport 28330; Arbejde nr. 28.330/16,NULL,NULL,NULL,1993,NULL,NULL,NULL,NULL
1834,R,NULL,Danish,"Overvaagningssystem for naeringsstoffer. Broed og cerealier, 2. runde","Food Monitoring System for Nutrients - Bread and Cereals, 2. cycle","Levnedsmiddelstyrelsen, Sundhedsministeriet",Publikation nr. 210,87-503-9670-6,0903-9783,NULL,1992,NULL,NULL,NULL,NULL
1835,R,NULL,Danish,Fedtsyremoenster i margarine,Fatty acid distribution in margarine,Levnedsmiddelstyrelsen,Rapport CLA 1993.4; Projekt 921602,NULL,NULL,NULL,1993,NULL,NULL,NULL,NULL
1836,R,NULL,Danish,C-vitamin i levnedsmidler,Vitamin C in foods,Levnedsmiddelstyrelsen,Intern rapport ILE 1994.1,NULL,0908-3995,NULL,1994,NULL,NULL,NULL,NULL
1837,AJ,https://doi.org/10.1016/0889-1575(90)90018-H,English,Ascorbinsyre og dehydroascorbinsyreindhold i mad som det spises,Ascorbic Acid and Dehydroascorbic Acid Content of Foods-as-Eaten,"Academic Press, Inc.",NULL,NULL,0889-1575,Journal of Food Composition and Analysis,1990,3,2,105,118
1838,R,NULL,Danish,Mel - Naeringsstoffer i mel,Flour - Nutrients in flour,Levnedsmiddelstyrelsen,Intern rapport ILE 1993.8,NULL,0908-3995,NULL,1993,NULL,NULL,NULL,NULL
1839,R,NULL,Danish,Fiskeprodukter,Fish products,Levnedsmiddelstyrelsen,Intern Rapport CLA 1993.1; Projekt 890302,NULL,0908-3995,NULL,1993,NULL,NULL,NULL,NULL
1840,R,NULL,Danish,"Overvaagningssystem for naeringsstoffer. Koed, 2. runde","Food Monitoring System for Nutrients. Meat, Second Cycle",Levnedsmiddelstyrelsen,Intern rapport ILE 1994.9; Projekt 921603,NULL,0908-3995,NULL,1994,NULL,NULL,NULL,NULL
1841,R,NULL,Danish,"Overvaagningsprogram for naeringsstoffer, fisk, 2. runde","Monitoring program for nutrients, fish, 2nd cycle",Levnedsmiddelstyrelsen,Intern rapport ILE 1994.2; Projekt 911501,NULL,0908-3995,NULL,1994,NULL,NULL,NULL,NULL
1842,R,NULL,Danish,"Overvaagningssystem for naeringsstoffer. Frugt og groentsager, 2.runde","Food Monitoring System for Nutrients - Fruit and Vegetables, 2. cycle","Levnedsmiddelstyrelsen, Sundhedsministeriet",Publikation nr. 197,87-503-9686-7,0903-9783,NULL,1990,NULL,NULL,NULL,NULL
1843,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1988-1992. 1991: Cadmium, bly, nikkel og selen i danske groentsager samt i importerede groentsager","Monitoring program for trace elements in foodstuffs, 1988-1992. 1991: Cadmium, lead, nickel and selenium in Danish vegetables and in imported vegetables",Levnedsmiddelstyrelsen,Rapport CL-B 1992.8,NULL,NULL,NULL,1992,NULL,NULL,NULL,NULL
1844,R,NULL,Danish,"Overvaagningssystem for naeringsstoffer. Mejeriprodukter, 2. runde","Food Monitoring System for Nutrients - Dairy Products, 2. cycle",Levnedsmiddelstyrelsen,Intern rapport CLA92004,NULL,NULL,NULL,1992,NULL,NULL,NULL,NULL
1845,R,NULL,Danish,Indhold af folacin i levnedsmidler,Folacin content in foods,Levnedsmiddelstyrelsen,Intern rapport CLA1993.3; Projekt 904608,NULL,NULL,NULL,1993,NULL,NULL,NULL,NULL
1846,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler 1988-1992. 1992: Cadmium, bly, nikkel og selen i kornprodukter","Monitoring program for trace elements in foodstuffs 1988-1992. 1992: Cadmium, lead, nickel and selenium in cereal products",Levnedsmiddelstyrelsen,Rapport ILF 1993.4,NULL,0907-9750,NULL,1993,NULL,NULL,NULL,NULL
1847,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1988-1992. 1992: Bly i drikkevarer","Monitoring program for trace elements in foodstuffs, 1988-1992. 1992: Lead in beverages",Levnedsmiddelstyrelsen,Intern rapport ILF 1993.14; Projekt 923401,NULL,0907-9750,NULL,1993,NULL,NULL,NULL,NULL
1849,R,NULL,Danish,"Sporelementer i boenner, froe og kaerner","Trace elements in beans, seeds and kernels",Levnedsmiddelstyrelsen,Intern rapport ILF 1994.1; Projekt 892504,NULL,0907-9750,NULL,1994,NULL,NULL,NULL,NULL
1850,R,NULL,Danish,"Bly og cadmium i udvalgte froe og kaerner. Opfoelgning af projekt 892504, Sporelementer i boenner, froe og kaerner","Lead and cadmium in selected seeds and kernels. Follow-up of project 892504, Trace elements in beans, seeds and kernels",Levnedsmiddelstyrelsen,Intern rapport ILF 1994.2; Projekt 923509,NULL,0907-9750,NULL,1994,NULL,NULL,NULL,NULL
1851,R,NULL,Danish,"Tungmetaller i fisk, der ikke indgaar i overvaagningssystemet",Heavy metals in fish not included in the monitoring system,Levnedsmiddelstyrelsen,Intern rapport ILF 1995.2; Projekt 933303,NULL,0909-5055,NULL,1995,NULL,NULL,NULL,NULL
1853,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler 1988-1992, 1989: Cadmium, bly, nikkel og selen i kartofler","Monitoring program for trace elements in foodstuffs 1988-1992, 1989: Cadmium, lead, nickel and selenium in potatoes",Levnedsmiddelstyrelsen,F90009,NULL,NULL,NULL,1990,NULL,NULL,NULL,NULL
1854,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler 1988-1992. Anden fase, del, II 1991: Cadmium, bly, nikkel og selen i kartofler","Monitoring program for trace elements in foodstuffs 1988-1992. Second phase, part, II 1991: Cadmium, lead, nickel and selenium in potatoes",Levnedsmiddelstyrelsen,Intern rapport CLB 1992.2,NULL,NULL,NULL,1992,NULL,NULL,NULL,NULL
1855,R,NULL,Danish,"Overvaagningsprogram for nitrat i levnedsmidler, 1993-1997. 1993: Nitrat i groentsager produceret i 1993","Nitrate monitoring program in foodstuffs, 1993-1997. 1993: Nitrate in vegetables produced in 1993",Levnedsmiddelstyrelsen,Intern rapport ILF 1994.5; Projekt 933404,NULL,NULL,NULL,1994,NULL,NULL,NULL,NULL
1856,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1993-1997. 1993: Cadmium, nikkel, bly og selen i kartofler","Monitoring program for trace elements in foodstuffs, 1993-1997. 1993: Cadmium, nickel, lead and selenium in potatoes",Levnedsmiddelstyrelsen,Intern rapport ILF 1994.7; Projekt 933503,NULL,0909-5055,NULL,1994,NULL,NULL,NULL,NULL
1858,P,NULL,Danish,Jern i sukker,Iron content of sugar,Levnedsmiddelstyrelsen,NULL,NULL,NULL,NULL,1995,NULL,NULL,NULL,NULL
1859,R,NULL,Danish,"Overvaagningssystem for naeringsstoffer. Frugt og groentsager, 3. runde","Food Monitoring System for Nutrients. Fruits and vegetables, 3rd cycle",Levnedsmiddelstyrelsen,Intern rapport ILE 1995.6,NULL,0908-3995,NULL,1995,NULL,NULL,NULL,NULL
1860,R,NULL,Danish,"Overvaagningssystem for naeringsstoffer, mejeriprodukter, 4. runde","Food monitoring system for nutrients, dairy products 4th cycle",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1862,R,NULL,Danish,"Fedtsyremoenster i fritureolie, okse-, kalve- og lammekoed","Fatty acid distribution in frying oil, beef, veal and lamb",Levnedsmiddelstyrelsen,Intern rapport IL 1997.1; Projekt 95631-01,NULL,NULL,NULL,1997,NULL,NULL,NULL,NULL
1863,R,NULL,Danish,Overvaagning af margarine,Monitoring of margarine,"Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",FoedevareRapport 2000:23; Projekt 99621-01,87-90978-24-2,1398-0521,NULL,2000,NULL,NULL,NULL,NULL
1864,B,https://doi.org/10.1039/9781849735551,English,McCance og Widdowson's Sammensaetningen af ??foedevarer: Udgave 6,McCance and Widdowson's The Composition of Foods: Edition 6,The Royal Society of Chemistry,NULL,978-0-85404-428-3,NULL,NULL,2002,NULL,NULL,NULL,NULL
1865,WW,https://www.ars.usda.gov/northeast-area/beltsville-md-bhnrc/beltsville-human-nutrition-research-center/methods-and-application-of-food-composition-laboratory/mafcl-site-pages/sr11-sr28/,English,"USDA Nationale Naeringsstofdatabase til Standardreference, Udgivelse 17","USDA National Nutrient Database for Standard Reference, Release 19","Agricultural Research Service, U.S. Department of Agriculture",NULL,NULL,NULL,NULL,2004,NULL,NULL,NULL,NULL
1866,P,NULL,Danish,"Beregning af kostfibre i mayonnaise salat med aerter, gulerod og asparges","Calculation of dietary fibers in mayonnaise salat with peas, carrot and asparagus",Danmarks Foedevareforskning,NULL,NULL,NULL,NULL,2004,NULL,NULL,NULL,NULL
1878,R,NULL,Danish,Sukkerarter og sukkeralkoholer i frugt,Sugars and sugar alcohols in fruit,"Veterinaer- og Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",Resultatopgoerelse fra IFEE,NULL,NULL,NULL,1999,NULL,NULL,NULL,NULL
1879,R,NULL,Danish,Sukkerarter i groentsager,Sugars in vegetables,"Veterinaer- og Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",Resultatopgoerelse fra IFEE,NULL,NULL,NULL,1999,NULL,NULL,NULL,NULL
1886,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1988-1992. 1992: Cadmium, bly, kviksoelv, selen, nikkel, og krom i nyrer og lever fra danske kalve og okser samt i dansk fjerkraelever","Monitoring Programme for Trace Elements in Food, 1988-1992. 1992: Cadmium, lead, mercury, selenium, nickel and chromium in bovine kidney and liver and also in liver from Danish poultry",Levnedsmiddelstyrelsen,Intern rapport ILF 1994; Projektnummer 923401,NULL,NULL,NULL,1994,NULL,NULL,NULL,NULL
1887,R,NULL,Danish,Sporelementer i mejeriprodukter,Trace elements in dairy products,Foedevaredirektoratet,Overvaagningsprojekt 01625-04,NULL,NULL,NULL,2002,NULL,NULL,NULL,NULL
1888,R,NULL,Danish,Overvaagning af sporelementer i indmad,Monitoring of trace elements in offal,"Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",Centralt koordineret Projekt 03625-01,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1889,R,NULL,Danish,"Overvaagningsprogram for sporelementer i levnedsmidler, 1998-2002 - 1999: Bly, cadmium, nikkel og selen i broed og kornprodukter","Overvaagningsprogram for sporelementer i levnedsmidler, 1998-2002 - 1999: Lead, cadmium, nickel and selenium in bread and cereal products","Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",Delopgoerelse IFEF1988-2002; Projekt nr. 99425-01,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1890,R,NULL,Danish,Overvaagning af sporelementer (metaller) i fisk og skaldyr,Monitoring of trace elements (metals) in seafood,"Foedevaredirektoratet, Ministeriet for Foedevarer, Landbrug og Fiskeri",Projekt 01625-01,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1894,WW,https://www.ars.usda.gov/northeast-area/beltsville-md-bhnrc/beltsville-human-nutrition-research-center/methods-and-application-of-food-composition-laboratory/mafcl-site-pages/sr11-sr28/,English,"USDA Nationale Naeringsstofdatabase til Standardreference, Udgivelse 18","USDA National Nutrient Database for Standard Reference, Release 18","Agricultural Research Service, U.S. Department of Agriculture",NULL,NULL,NULL,NULL,2005,NULL,NULL,NULL,NULL
1897,R,NULL,Danish,Sporelementer i koedprodukter,Trace elements in meat products,Foedevaredirektoratet,Overvaagningsprojekt 03625-02,NULL,NULL,NULL,2003,NULL,NULL,NULL,NULL
1898,R,NULL,Danish,Sporelementer i drikkevarer,Trace elements in beverages,Foedevaredirektoratet,Overvaagningsprojekt 01625-05,NULL,NULL,NULL,2003,NULL,NULL,NULL,NULL
1901,R,NULL,Danish,Sporelementer i champignonkonserves,Trace elements in canned mushrooms,Levnedsmiddelstyrelsen,Intern rapport ILF 1993.11; Projekt 913305,NULL,0907-9750,NULL,1993,NULL,NULL,NULL,NULL
